# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
11/02/2024 00:04:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,138.2,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:04:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,138.2,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:04:08,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,138.2,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:04:16,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,334.5,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:04:16,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,334.5,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:04:26,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,27.7,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:04:26,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,27.7,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:04:36,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,201.0,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:04:36,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,201.0,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:04:46,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,270.4,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:04:46,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,270.4,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:04:56,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,12.5,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:04:56,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,12.5,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:05:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,185.1,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:05:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,185.1,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:05:16,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,56.2,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:05:16,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,56.2,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:05:26,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,0.3,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:05:26,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,0.3,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:05:36,Class A,219423000,54.573667,11.924733,Under way using engine,1.1,0.0,199.9,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:05:36,Class A,219423000,54.573667,11.924733,Under way using engine,1.1,0.0,199.9,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:05:46,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,278.0,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:05:56,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,352.9,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:05:56,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,352.9,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:06:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,74.3,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:06:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,74.3,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:06:16,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,72.4,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:06:16,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,72.4,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:06:26,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,252.5,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:06:26,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,252.5,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:06:36,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,320.8,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:06:36,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,320.8,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:06:46,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,16.8,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:06:46,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,16.8,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:06:56,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,249.5,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:06:56,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,249.5,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:07:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,236.0,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:07:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,236.0,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:07:16,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,41.0,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:07:16,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,41.0,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:07:26,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,254.8,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:07:26,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,254.8,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:07:37,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,105.4,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:07:37,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,105.4,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:07:46,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,262.4,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:07:46,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,262.4,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:07:56,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,244.1,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:07:56,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,244.1,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:08:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,112.0,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:08:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,112.0,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:08:16,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,312.6,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:08:16,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,312.6,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:08:26,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,174.2,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:08:26,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,174.2,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:08:37,Class A,219423000,54.573667,11.924733,Under way using engine,1.1,0.1,319.0,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:08:46,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,150.6,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:08:56,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,71.5,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:08:56,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,71.5,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:09:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,187.6,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:09:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,187.6,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:09:16,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,227.3,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:09:16,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,227.3,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:09:26,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,289.3,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:09:26,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,289.3,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:09:37,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,42.1,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:09:37,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,42.1,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:09:46,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,206.9,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:09:46,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,206.9,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:09:56,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,178.5,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:09:56,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,178.5,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:10:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,152.2,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:10:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,152.2,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:10:08,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,152.2,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:10:08,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,152.2,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:10:16,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,279.3,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:10:16,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,279.3,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:10:26,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,289.2,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:10:26,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,289.2,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:10:37,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,15.8,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
